Consultar saldos e movimentos à ordem - 01-08-2025;;;;;;;
;;;;;;;
Conta ;Test Account CGD;;;;;;
Data de início ;01/01/2022;;;;;;
Data de fim ;31/07/2025;;;;;;
;;;;;;;
Data mov. ;Data valor ;Descrição ;Débito ;Crédito ;Saldo contabilístico ;Saldo disponível ;Categoria 
21/02/2023;21/02/2023;Peer-to-peer transfer;8,62;; 8.257,60; 8.257,60;Category
24/02/2023;24/02/2023;Bento Box Restaurant;9,87;; 8.247,73; 8.247,73;Category
25/02/2023;25/02/2023;You Work Here Enterprises;; 1.350,00; 9.597,73; 9.597,73;Category
28/02/2023;28/02/2023;Bus pass;30;; 9.567,73; 9.567,73;Category
01/03/2023;01/03/2023;Bank transfer;200;; 9.367,73; 9.367,73;Category
02/03/2023;02/03/2023;Amezon;20,53;; 9.347,20; 9.347,20;Category
08/03/2023;08/03/2023;High Fantasy Bookstore;8,68;; 9.338,52; 9.338,52;Category
21/03/2023;21/03/2023;Costa Tea;2,51;; 9.336,01; 9.336,01;Category
21/03/2023;21/03/2023;Ubar;4,04;; 9.331,97; 9.331,97;Category
21/03/2023;21/03/2023;Bento Box Restaurant;16,06;; 9.315,91; 9.315,91;Category
25/03/2023;25/03/2023;You Work Here Enterprises;; 1.350,00; 10.665,91; 10.665,91;Category
28/03/2023;28/03/2023;Bus pass;30;; 10.635,91; 10.635,91;Category
30/03/2023;30/03/2023;Al-Dente Restaurant;24,97;; 10.610,94; 10.610,94;Category
30/03/2023;30/03/2023;Bento Box Restaurant;15,93;; 10.595,01; 10.595,01;Category
01/04/2023;01/04/2023;Bank transfer;200;; 10.395,01; 10.395,01;Category
09/04/2023;09/04/2023;BuyALL Supermarket;78,51;; 10.316,50; 10.316,50;Category
10/04/2023;10/04/2023;High Fantasy Bookstore;1,31;; 10.315,19; 10.315,19;Category
12/04/2023;12/04/2023;Bento Box Restaurant;15,73;; 10.299,46; 10.299,46;Category
17/04/2023;17/04/2023;Peer-to-peer transfer;6,49;; 10.292,97; 10.292,97;Category
25/04/2023;25/04/2023;Amezon;12,48;; 10.280,49; 10.280,49;Category
25/04/2023;25/04/2023;You Work Here Enterprises;; 2.500,00; 12.780,49; 12.780,49;Category
26/04/2023;26/04/2023;BuyALL Supermarket;141,47;; 12.639,02; 12.639,02;Category
28/04/2023;28/04/2023;Bus pass;30;; 12.609,02; 12.609,02;Category
29/04/2023;29/04/2023;Peer-to-peer transfer;0,54;; 12.608,48; 12.608,48;Category
30/04/2023;30/04/2023;Peer-to-peer transfer;17,04;; 12.591,44; 12.591,44;Category
01/05/2023;01/05/2023;Bank transfer;200;; 12.391,44; 12.391,44;Category
04/05/2023;04/05/2023;Costa Tea;6,78;; 12.384,66; 12.384,66;Category
12/05/2023;12/05/2023;Peer-to-peer transfer;5,5;; 12.379,16; 12.379,16;Category
13/05/2023;13/05/2023;Al-Dente Restaurant;4,06;; 12.375,10; 12.375,10;Category
18/05/2023;18/05/2023;New clothes Inc.;21,08;; 12.354,02; 12.354,02;Category
24/05/2023;24/05/2023;Super Club Football Club tickets;29,04;; 12.324,98; 12.324,98;Category
25/05/2023;25/05/2023;You Work Here Enterprises;; 1.350,00; 13.674,98; 13.674,98;Category
28/05/2023;28/05/2023;Bus pass;30;; 13.644,98; 13.644,98;Category
01/06/2023;01/06/2023;Bank transfer;200;; 13.444,98; 13.444,98;Category
02/06/2023;02/06/2023;Bento Box Restaurant;13,56;; 13.431,42; 13.431,42;Category
10/06/2023;10/06/2023;High Fantasy Bookstore;18,32;; 13.413,10; 13.413,10;Category
15/06/2023;15/06/2023;Amezon;7,5;; 13.405,60; 13.405,60;Category
18/06/2023;18/06/2023;Bento Box Restaurant;10,29;; 13.395,31; 13.395,31;Category
25/06/2023;25/06/2023;You Work Here Enterprises;; 1.350,00; 14.745,31; 14.745,31;Category
26/06/2023;26/06/2023;BuyALL Supermarket;119,62;; 14.625,69; 14.625,69;Category
28/06/2023;28/06/2023;Bus pass;30;; 14.595,69; 14.595,69;Category
01/07/2023;01/07/2023;Bank transfer;200;; 14.395,69; 14.395,69;Category
06/07/2023;06/07/2023;Super Club Football Club tickets;24,04;; 14.371,65; 14.371,65;Category
17/07/2023;17/07/2023;Al-Dente Restaurant;40,98;; 14.330,67; 14.330,67;Category
25/07/2023;25/07/2023;You Work Here Enterprises;; 1.350,00; 15.680,67; 15.680,67;Category
28/07/2023;28/07/2023;Bus pass;30;; 15.650,67; 15.650,67;Category
01/08/2023;01/08/2023;Bank transfer;200;; 15.450,67; 15.450,67;Category
04/08/2023;04/08/2023;Costa Tea;2,72;; 15.447,95; 15.447,95;Category
04/08/2023;04/08/2023;Costa Tea;5,33;; 15.442,62; 15.442,62;Category
12/08/2023;12/08/2023;High Fantasy Bookstore;17,36;; 15.425,26; 15.425,26;Category
13/08/2023;13/08/2023;BuyALL Supermarket;1,42;; 15.423,84; 15.423,84;Category
21/08/2023;21/08/2023;Al-Dente Restaurant;45,5;; 15.378,34; 15.378,34;Category
24/08/2023;24/08/2023;Bento Box Restaurant;17,25;; 15.361,09; 15.361,09;Category
25/08/2023;25/08/2023;You Work Here Enterprises;; 1.350,00; 16.711,09; 16.711,09;Category
26/08/2023;26/08/2023;Super Club Football Club tickets;6,56;; 16.704,53; 16.704,53;Category
28/08/2023;28/08/2023;Bus pass;30;; 16.674,53; 16.674,53;Category
31/08/2023;31/08/2023;Costa Tea;2,83;; 16.671,70; 16.671,70;Category
01/09/2023;01/09/2023;Bank transfer;200;; 16.471,70; 16.471,70;Category
07/09/2023;07/09/2023;Amezon;39,58;; 16.432,12; 16.432,12;Category
11/09/2023;11/09/2023;Bento Box Restaurant;24,64;; 16.407,48; 16.407,48;Category
15/09/2023;15/09/2023;Bento Box Restaurant;25,62;; 16.381,86; 16.381,86;Category
19/09/2023;19/09/2023;Super Club Football Club tickets;0,91;; 16.380,95; 16.380,95;Category
20/09/2023;20/09/2023;Ubar;8,13;; 16.372,82; 16.372,82;Category
25/09/2023;25/09/2023;You Work Here Enterprises;; 1.350,00; 17.722,82; 17.722,82;Category
26/09/2023;26/09/2023;Peer-to-peer transfer;2,37;; 17.720,45; 17.720,45;Category
28/09/2023;28/09/2023;Super Club Football Club tickets;2,68;; 17.717,77; 17.717,77;Category
28/09/2023;28/09/2023;Peer-to-peer transfer;6,62;; 17.711,15; 17.711,15;Category
28/09/2023;28/09/2023;Bus pass;30;; 17.681,15; 17.681,15;Category
01/10/2023;01/10/2023;Bank transfer;200;; 17.481,15; 17.481,15;Category
02/10/2023;02/10/2023;Al-Dente Restaurant;13,27;; 17.467,88; 17.467,88;Category
08/10/2023;08/10/2023;Super Club Football Club tickets;2,26;; 17.465,62; 17.465,62;Category
08/10/2023;08/10/2023;BuyALL Supermarket;33,39;; 17.432,23; 17.432,23;Category
10/10/2023;10/10/2023;Amezon;0,46;; 17.431,77; 17.431,77;Category
11/10/2023;11/10/2023;New clothes Inc.;26,94;; 17.404,83; 17.404,83;Category
22/10/2023;22/10/2023;Bento Box Restaurant;2,1;; 17.402,73; 17.402,73;Category
24/10/2023;24/10/2023;Bento Box Restaurant;23,1;; 17.379,63; 17.379,63;Category
25/10/2023;25/10/2023;You Work Here Enterprises;; 1.350,00; 18.729,63; 18.729,63;Category
27/10/2023;27/10/2023;Al-Dente Restaurant;46,26;; 18.683,37; 18.683,37;Category
28/10/2023;28/10/2023;Bus pass;30;; 18.653,37; 18.653,37;Category
31/10/2023;31/10/2023;Al-Dente Restaurant;49,35;; 18.604,02; 18.604,02;Category
01/11/2023;01/11/2023;Peer-to-peer transfer;0,48;; 18.603,54; 18.603,54;Category
01/11/2023;01/11/2023;Bank transfer;200;; 18.403,54; 18.403,54;Category
02/11/2023;02/11/2023;Costa Tea;6,98;; 18.396,56; 18.396,56;Category
07/11/2023;07/11/2023;Super Club Football Club tickets;2,28;; 18.394,28; 18.394,28;Category
11/11/2023;11/11/2023;Costa Tea;6,92;; 18.387,36; 18.387,36;Category
16/11/2023;16/11/2023;New clothes Inc.;2,17;; 18.385,19; 18.385,19;Category
25/11/2023;25/11/2023;New clothes Inc.;9,67;; 18.375,52; 18.375,52;Category
25/11/2023;25/11/2023;You Work Here Enterprises;; 1.350,00; 19.725,52; 19.725,52;Category
28/11/2023;28/11/2023;Bus pass;30;; 19.695,52; 19.695,52;Category
01/12/2023;01/12/2023;Bank transfer;200;; 19.495,52; 19.495,52;Category
17/12/2023;17/12/2023;Bento Box Restaurant;5,64;; 19.489,88; 19.489,88;Category
25/12/2023;25/12/2023;You Work Here Enterprises;; 1.350,00; 20.839,88; 20.839,88;Category
28/12/2023;28/12/2023;Bus pass;30;; 20.809,88; 20.809,88;Category
01/01/2024;01/01/2024;Bank transfer;200;; 20.609,88; 20.609,88;Category
02/01/2024;02/01/2024;Al-Dente Restaurant;14,19;; 20.595,69; 20.595,69;Category
03/01/2024;03/01/2024;Rent;500;; 20.095,69; 20.095,69;Category
24/01/2024;24/01/2024;Al-Dente Restaurant;11,65;; 20.084,04; 20.084,04;Category
25/01/2024;25/01/2024;New clothes Inc.;33,7;; 20.050,34; 20.050,34;Category
25/01/2024;25/01/2024;You Work Here Enterprises;; 1.600,00; 21.650,34; 21.650,34;Category
27/01/2024;27/01/2024;New clothes Inc.;13,16;; 21.637,18; 21.637,18;Category
28/01/2024;28/01/2024;Bus pass;30;; 21.607,18; 21.607,18;Category
01/02/2024;01/02/2024;Bank transfer;200;; 21.407,18; 21.407,18;Category
03/02/2024;03/02/2024;Rent;500;; 20.907,18; 20.907,18;Category
25/02/2024;25/02/2024;You Work Here Enterprises;; 1.600,00; 22.507,18; 22.507,18;Category
28/02/2024;28/02/2024;Bus pass;30;; 22.477,18; 22.477,18;Category
01/03/2024;01/03/2024;Bank transfer;200;; 22.277,18; 22.277,18;Category
03/03/2024;03/03/2024;High Fantasy Bookstore;12,23;; 22.264,95; 22.264,95;Category
03/03/2024;03/03/2024;Rent;500;; 21.764,95; 21.764,95;Category
06/03/2024;06/03/2024;Al-Dente Restaurant;47,04;; 21.717,91; 21.717,91;Category
09/03/2024;09/03/2024;Ubar;0,34;; 21.717,57; 21.717,57;Category
13/03/2024;13/03/2024;BuyALL Supermarket;8,76;; 21.708,81; 21.708,81;Category
14/03/2024;14/03/2024;BuyALL Supermarket;100,83;; 21.607,98; 21.607,98;Category
16/03/2024;16/03/2024;High Fantasy Bookstore;13,41;; 21.594,57; 21.594,57;Category
25/03/2024;25/03/2024;Al-Dente Restaurant;35,05;; 21.559,52; 21.559,52;Category
25/03/2024;25/03/2024;You Work Here Enterprises;; 1.600,00; 23.159,52; 23.159,52;Category
28/03/2024;28/03/2024;Bus pass;30;; 23.129,52; 23.129,52;Category
01/04/2024;01/04/2024;Bank transfer;200;; 22.929,52; 22.929,52;Category
03/04/2024;03/04/2024;Rent;500;; 22.429,52; 22.429,52;Category
07/04/2024;07/04/2024;BuyALL Supermarket;27,08;; 22.402,44; 22.402,44;Category
12/04/2024;12/04/2024;Bento Box Restaurant;14,28;; 22.388,16; 22.388,16;Category
13/04/2024;13/04/2024;Al-Dente Restaurant;22,75;; 22.365,41; 22.365,41;Category
16/04/2024;16/04/2024;Super Club Football Club tickets;6,95;; 22.358,46; 22.358,46;Category
25/04/2024;25/04/2024;You Work Here Enterprises;; 2.750,00; 25.108,46; 25.108,46;Category
28/04/2024;28/04/2024;Bus pass;30;; 25.078,46; 25.078,46;Category
01/05/2024;01/05/2024;Bank transfer;200;; 24.878,46; 24.878,46;Category
03/05/2024;03/05/2024;Peer-to-peer transfer;2,5;; 24.875,96; 24.875,96;Category
03/05/2024;03/05/2024;Rent;500;; 24.375,96; 24.375,96;Category
04/05/2024;04/05/2024;Costa Tea;2,16;; 24.373,80; 24.373,80;Category
20/05/2024;20/05/2024;BuyALL Supermarket;73,97;; 24.299,83; 24.299,83;Category
25/05/2024;25/05/2024;Costa Tea;4,97;; 24.294,86; 24.294,86;Category
25/05/2024;25/05/2024;You Work Here Enterprises;; 1.600,00; 25.894,86; 25.894,86;Category
28/05/2024;28/05/2024;Bus pass;30;; 25.864,86; 25.864,86;Category
29/05/2024;29/05/2024;New clothes Inc.;25,75;; 25.839,11; 25.839,11;Category
01/06/2024;01/06/2024;Bank transfer;200;; 25.639,11; 25.639,11;Category
03/06/2024;03/06/2024;Rent;500;; 25.139,11; 25.139,11;Category
04/06/2024;04/06/2024;Bento Box Restaurant;10,72;; 25.128,39; 25.128,39;Category
06/06/2024;06/06/2024;Amezon;2,6;; 25.125,79; 25.125,79;Category
06/06/2024;06/06/2024;Costa Tea;0,7;; 25.125,09; 25.125,09;Category
09/06/2024;09/06/2024;BuyALL Supermarket;145,13;; 24.979,96; 24.979,96;Category
14/06/2024;14/06/2024;High Fantasy Bookstore;0,75;; 24.979,21; 24.979,21;Category
17/06/2024;17/06/2024;Amezon;15,45;; 24.963,76; 24.963,76;Category
19/06/2024;19/06/2024;New clothes Inc.;12,81;; 24.950,95; 24.950,95;Category
23/06/2024;23/06/2024;Ubar;9,27;; 24.941,68; 24.941,68;Category
25/06/2024;25/06/2024;You Work Here Enterprises;; 1.600,00; 26.541,68; 26.541,68;Category
28/06/2024;28/06/2024;Bus pass;30;; 26.511,68; 26.511,68;Category
29/06/2024;29/06/2024;Amezon;15,61;; 26.496,07; 26.496,07;Category
01/07/2024;01/07/2024;Bank transfer;200;; 26.296,07; 26.296,07;Category
03/07/2024;03/07/2024;Rent;500;; 25.796,07; 25.796,07;Category
25/07/2024;25/07/2024;You Work Here Enterprises;; 1.600,00; 27.396,07; 27.396,07;Category
28/07/2024;28/07/2024;Bus pass;30;; 27.366,07; 27.366,07;Category
30/07/2024;30/07/2024;Ubar;8,39;; 27.357,68; 27.357,68;Category
01/08/2024;01/08/2024;Bank transfer;200;; 27.157,68; 27.157,68;Category
02/08/2024;02/08/2024;Super Club Football Club tickets;29,45;; 27.128,23; 27.128,23;Category
03/08/2024;03/08/2024;Bento Box Restaurant;9,32;; 27.118,91; 27.118,91;Category
03/08/2024;03/08/2024;Rent;500;; 26.618,91; 26.618,91;Category
06/08/2024;06/08/2024;Amezon;26,91;; 26.592,00; 26.592,00;Category
07/08/2024;07/08/2024;Bento Box Restaurant;22,36;; 26.569,64; 26.569,64;Category
15/08/2024;15/08/2024;Peer-to-peer transfer;2,79;; 26.566,85; 26.566,85;Category
17/08/2024;17/08/2024;High Fantasy Bookstore;4,82;; 26.562,03; 26.562,03;Category
18/08/2024;18/08/2024;Costa Tea;1,39;; 26.560,64; 26.560,64;Category
19/08/2024;19/08/2024;BuyALL Supermarket;95,15;; 26.465,49; 26.465,49;Category
20/08/2024;20/08/2024;Peer-to-peer transfer;1,97;; 26.463,52; 26.463,52;Category
25/08/2024;25/08/2024;You Work Here Enterprises;; 1.600,00; 28.063,52; 28.063,52;Category
26/08/2024;26/08/2024;BuyALL Supermarket;36,36;; 28.027,16; 28.027,16;Category
27/08/2024;27/08/2024;Super Club Football Club tickets;14,21;; 28.012,95; 28.012,95;Category
28/08/2024;28/08/2024;Peer-to-peer transfer;7,97;; 28.004,98; 28.004,98;Category
28/08/2024;28/08/2024;Bus pass;30;; 27.974,98; 27.974,98;Category
01/09/2024;01/09/2024;Bank transfer;200;; 27.774,98; 27.774,98;Category
03/09/2024;03/09/2024;Rent;500;; 27.274,98; 27.274,98;Category
11/09/2024;11/09/2024;Al-Dente Restaurant;31,04;; 27.243,94; 27.243,94;Category
13/09/2024;13/09/2024;Bento Box Restaurant;1,44;; 27.242,50; 27.242,50;Category
16/09/2024;16/09/2024;Peer-to-peer transfer;14,17;; 27.228,33; 27.228,33;Category
25/09/2024;25/09/2024;You Work Here Enterprises;; 1.600,00; 28.828,33; 28.828,33;Category
27/09/2024;27/09/2024;High Fantasy Bookstore;3,34;; 28.824,99; 28.824,99;Category
28/09/2024;28/09/2024;Bus pass;30;; 28.794,99; 28.794,99;Category
30/09/2024;30/09/2024;Bento Box Restaurant;11,23;; 28.783,76; 28.783,76;Category
01/10/2024;01/10/2024;Bank transfer;200;; 28.583,76; 28.583,76;Category
03/10/2024;03/10/2024;Rent;500;; 28.083,76; 28.083,76;Category
07/10/2024;07/10/2024;BuyALL Supermarket;128,75;; 27.955,01; 27.955,01;Category
13/10/2024;13/10/2024;Al-Dente Restaurant;39,29;; 27.915,72; 27.915,72;Category
19/10/2024;19/10/2024;High Fantasy Bookstore;6,94;; 27.908,78; 27.908,78;Category
21/10/2024;21/10/2024;Costa Tea;6,15;; 27.902,63; 27.902,63;Category
23/10/2024;23/10/2024;Al-Dente Restaurant;17,99;; 27.884,64; 27.884,64;Category
24/10/2024;24/10/2024;Costa Tea;2,9;; 27.881,74; 27.881,74;Category
24/10/2024;24/10/2024;Bento Box Restaurant;13,31;; 27.868,43; 27.868,43;Category
25/10/2024;25/10/2024;You Work Here Enterprises;; 1.600,00; 29.468,43; 29.468,43;Category
